epochs,conv_pool_layers,fc_layers,conv_kernel_size,conv_stride,conv_padding,pool_kernel_size,pool_stride,hidden_neurons,mini_batch_size,activationFunction,loss_Function,grad_method,alpha_learning_rate,gamma_momentum,rho,dropout,training_time,accuracy
7,1,2,5,3,2,5,2,5,25,silu,crossEntropy,Adagrad,0.1,0.05,0.5,0.001,51.37503099441528,0.88
5,1,7,3,4,2,4,2,25,300,relu,crossEntropy,Adadelta,0.9,0.05,0.25,0.1,21.190500259399414,0.37
9,2,5,3,2,2,3,1,200,200,silu,crossEntropy,SGD,0.9,0.25,0.01,0.001,41.10600233078003,0.115
1,1,5,7,3,0,3,2,50,300,silu,crossEntropy,Adadelta,0.05,0.5,0.1,0.001,4.318000793457031,0.15
9,1,4,3,2,1,6,3,25,200,relu,NLLLoss,SGD,0.05,0.01,0.5,0.001,39.34850096702576,0.075
7,1,5,3,4,2,3,1,50,200,silu,NLLLoss,Adadelta,0.1,0.05,0.1,0.001,31.26300024986267,0.105
1,1,2,6,2,2,6,2,50,50,relu,crossEntropy,SGD,0.01,0.01,0.05,0.01,6.161499977111816,0.78
3,1,50,4,4,0,3,3,25,100,sigmoid,crossEntropy,SGD,0.05,0.25,0.75,0.01,22.094499826431274,0.1
5,1,1,7,1,2,5,4,25,300,silu,NLLLoss,Adadelta,0.25,0.5,0.1,0.05,21.16500210762024,0.13
7,1,15,6,5,2,3,2,200,50,sigmoid,NLLLoss,Adadelta,0.75,0.01,0.75,0.1,52.98573446273804,0.14
9,1,2,5,3,2,3,4,200,100,relu,NLLLoss,SGD,0.75,0.01,0.05,0.05,44.1540002822876,0.08
7,1,2,5,2,2,3,3,100,5,sigmoid,NLLLoss,Adadelta,0.5,0.25,0.5,0.1,127.36731386184692,0.4
3,1,4,6,1,0,4,3,200,300,relu,crossEntropy,SGD,0.75,0.1,0.05,0.01,12.729498863220215,0.08
7,1,5,4,2,2,5,2,200,200,relu,NLLLoss,Adagrad,0.1,0.1,0.05,0.001,32.063000202178955,0.06
7,1,15,5,1,0,5,4,200,5,relu,crossEntropy,Adagrad,0.25,0.5,0.75,0.05,250.3274064064026,0.0
1,1,5,7,3,2,6,1,25,5,silu,crossEntropy,Adagrad,0.05,0.05,0.05,0.1,22.81100082397461,0.4
3,1,5,5,4,0,5,1,25,25,relu,NLLLoss,SGD,0.1,0.5,0.1,0.01,23.509612321853638,0.24
