epochs,number_of_layers,number_of_hidden_neurons,mini_batch_size,activationFunction,loss_Function,grad_method,alpha_learning_rate,gamma_momentum,dropout,training_time,accuracy
3,7,10,5,silu,crossEntropy,Adadelta,0.9,0.5,0.1,37.60449957847595,1
7,3,300,25,relu,crossEntropy,Adadelta,0.75,0.1,0.1,41.53985142707825,1
5,9,25,10,sigmoid,crossEntropy,Adadelta,0.25,0.5,0.001,42.171876192092896,1
9,7,300,10,silu,crossEntropy,Adadelta,0.75,0.5,0.01,74.02363443374634,1
3,15,25,5,relu,crossEntropy,Adadelta,0.05,0.1,0.1,36.62549948692322,1
1,1,300,5,relu,crossEntropy,Adadelta,0.1,0.25,0.001,12.175078630447388,1
9,3,100,25,sigmoid,crossEntropy,Adadelta,0.75,0.5,0.005,52.11520004272461,1
5,15,100,5,sigmoid,crossEntropy,Adadelta,0.5,0.05,0.05,60.74150109291077,1
7,15,200,25,silu,crossEntropy,Adagrad,0.05,0.01,0.1,44.960856199264526,1
3,3,25,25,sigmoid,crossEntropy,Adadelta,0.5,0.05,0.01,18.370527982711792,1
5,3,10,10,silu,crossEntropy,Adadelta,0.1,0.05,0.005,51.34112811088562,1
9,1,200,10,relu,crossEntropy,Adagrad,0.05,0.1,0.05,77.26644897460938,1
9,1,25,5,sigmoid,crossEntropy,Adadelta,0.05,0.05,0.05,114.65450048446655,1
5,1,50,25,sigmoid,crossEntropy,SGD,0.5,0.05,0.005,32.140578746795654,1
7,9,300,50,relu,crossEntropy,SGD,0.05,0.1,0.01,43.220064640045166,1
5,3,300,300,relu,crossEntropy,Adadelta,0.75,0.25,0.005,20.26400065422058,0.99
5,1,50,300,silu,crossEntropy,Adadelta,0.9,0.01,0.005,53.31358004,0.98
5,1,50,100,silu,crossEntropy,Adadelta,0.9,0.5,0.005,23.092000484466553,0.98
1,30,200,50,relu,crossEntropy,Adadelta,0.1,0.05,0.05,5.654499292373657,0.98
7,7,100,50,relu,crossEntropy,SGD,0.25,0.1,0.005,42.640424728393555,0.98
9,15,300,300,silu,crossEntropy,Adadelta,0.25,0.1,0.01,36.282999753952026,0.97
9,1,300,200,sigmoid,crossEntropy,Adagrad,0.01,0.05,0.001,41.847999572753906,0.97
7,1,300,200,sigmoid,crossEntropy,Adagrad,0.01,0.25,0.1,30.598000526428223,0.965
3,7,100,25,sigmoid,crossEntropy,Adadelta,0.9,0.25,0.1,17.45241951942444,0.96
7,3,100,25,relu,crossEntropy,Adadelta,0.5,0.1,0.001,50.52842664718628,0.96
5,3,50,50,silu,crossEntropy,Adadelta,0.05,0.1,0.005,30.938748121261597,0.96
9,9,100,200,sigmoid,crossEntropy,SGD,0.5,0.05,0.005,38.00550031661987,0.955
9,7,300,200,relu,crossEntropy,Adadelta,0.9,0.05,0.01,41.557998180389404,0.955
7,1,200,200,sigmoid,crossEntropy,Adagrad,0.01,0.01,0.005,30.306999683380127,0.955
9,1,50,100,relu,crossEntropy,Adagrad,0.01,0.01,0.05,42.90100049972534,0.95
9,7,300,100,relu,crossEntropy,SGD,0.05,0.1,0.001,111.4801171,0.94
3,5,100,50,silu,crossEntropy,Adadelta,0.75,0.05,0.005,16.063331604003906,0.94
9,15,25,100,relu,crossEntropy,SGD,0.1,0.1,0.001,42.05150008201599,0.94
7,3,300,200,relu,crossEntropy,Adagrad,0.01,0.01,0.005,30.29300022125244,0.94
9,30,100,300,sigmoid,crossEntropy,SGD,0.05,0.1,0.05,36.38800001144409,0.94
3,15,300,300,relu,crossEntropy,Adadelta,0.75,0.05,0.1,12.087500095367432,0.94
9,1,200,50,silu,crossEntropy,Adadelta,0.5,0.1,0.01,49.24629807472229,0.94
1,30,100,100,silu,crossEntropy,Adagrad,0.05,0.05,0.05,4.821998834609985,0.94
7,1,50,50,relu,crossEntropy,Adagrad,0.01,0.25,0.05,38.37941336631775,0.94
3,3,200,300,silu,crossEntropy,SGD,0.1,0.5,0.001,12.860000133514404,0.94
3,1,50,300,silu,crossEntropy,SGD,0.1,0.05,0.005,12.817500114440918,0.94
5,5,300,300,relu,crossEntropy,Adadelta,0.25,0.05,0.1,22.040497303009033,0.94
3,7,50,200,sigmoid,crossEntropy,SGD,0.75,0.25,0.005,12.71749997138977,0.93
3,1,300,200,sigmoid,crossEntropy,Adadelta,0.5,0.25,0.005,12.660499334335327,0.93
5,1,25,100,silu,crossEntropy,Adadelta,0.75,0.25,0.01,23.709238290786743,0.93
3,3,25,25,sigmoid,crossEntropy,Adadelta,0.5,0.05,0.01,55.48907566,0.92
9,9,100,25,sigmoid,crossEntropy,Adagrad,0.05,0.1,0.01,58.52984309196472,0.92
3,3,50,25,sigmoid,crossEntropy,SGD,0.9,0.5,0.1,19.41600012779236,0.92
1,1,25,50,relu,crossEntropy,SGD,0.01,0.5,0.01,5.518000126,0.92
5,15,25,50,silu,crossEntropy,Adadelta,0.75,0.01,0.05,28.656168699264526,0.92
5,30,200,300,silu,crossEntropy,SGD,0.05,0.05,0.005,20.359000205993652,0.92
1,30,10,50,silu,crossEntropy,Adadelta,0.25,0.25,0.01,5.515500068664551,0.92
5,5,100,200,sigmoid,crossEntropy,Adadelta,0.25,0.5,0.01,21.132500171661377,0.91
7,5,100,200,sigmoid,crossEntropy,Adadelta,0.25,0.05,0.1,29.426000118255615,0.91
5,9,25,200,silu,crossEntropy,Adagrad,0.05,0.1,0.1,20.83399987220764,0.91
1,1,100,200,sigmoid,crossEntropy,Adadelta,0.9,0.25,0.05,4.654499769210815,0.905
1,1,25,200,relu,crossEntropy,Adagrad,0.1,0.01,0.05,4.659999847412109,0.9
9,50,25,200,relu,crossEntropy,Adadelta,0.5,0.01,0.1,38.02299976348877,0.9
3,15,300,10,sigmoid,crossEntropy,SGD,0.05,0.05,0.05,28.603829860687256,0.9
5,7,300,10,silu,crossEntropy,Adadelta,0.01,0.5,0.1,41.43762445449829,0.9
7,5,10,50,relu,crossEntropy,Adadelta,0.9,0.25,0.1,40.20313024520874,0.9
1,5,200,100,relu,crossEntropy,Adadelta,0.5,0.1,0.005,4.991998672485352,0.9
1,1,10,10,silu,crossEntropy,SGD,0.01,0.1,0.1,9.644490480422974,0.9
7,15,10,200,relu,crossEntropy,Adadelta,0.75,0.05,0.01,29.357499837875366,0.895
1,1,50,200,silu,crossEntropy,Adadelta,0.9,0.5,0.001,4.435499429702759,0.895
3,15,25,300,relu,crossEntropy,Adagrad,0.01,0.25,0.05,12.001500129699707,0.89
3,1,25,200,sigmoid,crossEntropy,Adadelta,0.25,0.1,0.001,12.923498630523682,0.89
3,7,25,200,relu,crossEntropy,Adagrad,0.01,0.01,0.01,33.54406261,0.885
1,7,50,100,relu,crossEntropy,SGD,0.1,0.25,0.1,4.647000074386597,0.88
7,30,300,200,silu,crossEntropy,SGD,0.01,0.25,0.01,32.823500633239746,0.88
1,9,50,25,sigmoid,crossEntropy,Adagrad,0.01,0.05,0.001,6.170499086380005,0.88
1,50,200,25,relu,crossEntropy,Adagrad,0.75,0.1,0.1,6.868551254272461,0.88
1,3,25,200,silu,crossEntropy,Adadelta,0.5,0.25,0.001,4.1509997844696045,0.88
7,7,50,50,relu,crossEntropy,Adadelta,0.25,0.05,0.05,46.09193039,0.88
