epochs,number_of_layers,number_of_hidden_neurons,mini_batch_size,activationFunction,loss_Function,grad_method,alpha_learning_rate,gamma_momentum,dropout,training_time,accuracy
9,15,50,100,sigmoid,NLLLoss,SGD,0.75,0.1,0.05,126.43616771697998,0.08
5,5,25,200,silu,NLLLoss,SGD,0.01,0.1,0.05,57.27799725532532,0.075
5,30,300,200,silu,crossEntropy,Adagrad,0.5,0.5,0.05,68.25262188911438,0.065
1,9,50,300,silu,NLLLoss,Adagrad,0.01,0.01,0.05,11.062437295913696,0.1
5,3,50,50,relu,crossEntropy,SGD,0.5,0.01,0.001,65.250408411026,0.02
3,50,200,200,sigmoid,crossEntropy,Adadelta,0.5,0.1,0.1,47.399815797805786,0.085
9,1,300,100,silu,NLLLoss,SGD,0.05,0.01,0.01,103.2325873374939,0.09
3,5,100,100,silu,NLLLoss,Adadelta,0.01,0.05,0.01,37.77714252471924,0.11
9,3,200,50,sigmoid,NLLLoss,Adadelta,0.25,0.05,0.001,123.60312032699585,0.08
1,7,200,5,sigmoid,NLLLoss,Adadelta,0.05,0.25,0.05,57.1137638092041,0.2
3,30,300,50,relu,crossEntropy,SGD,0.75,0.1,0.01,73.11090898513794,0.12
9,30,25,10,silu,crossEntropy,Adagrad,0.9,0.1,0.005,691.8775701522827,0.1
1,5,25,100,sigmoid,NLLLoss,SGD,0.05,0.25,0.005,11.723568439483643,0.07
1,1,300,100,relu,crossEntropy,SGD,0.75,0.05,0.1,10.912884712219238,0.08
5,15,25,200,relu,crossEntropy,Adagrad,0.5,0.5,0.005,59.68402576446533,0.085
7,7,300,5,sigmoid,crossEntropy,Adadelta,0.01,0.05,0.05,368.6157329082489,0.2
1,50,100,200,sigmoid,crossEntropy,Adadelta,0.1,0.1,0.1,15.348294973373413,0.11
7,5,300,5,silu,NLLLoss,Adagrad,0.5,0.01,0.01,308.0175552368164,0.4
3,15,200,25,silu,crossEntropy,SGD,0.1,0.05,0.005,73.96433019638062,0.0
5,7,300,50,sigmoid,NLLLoss,Adagrad,0.01,0.01,0.001,75.06500124931335,0.02
3,30,300,300,silu,crossEntropy,SGD,0.25,0.1,0.05,37.02541661262512,0.08
1,7,200,50,sigmoid,crossEntropy,Adadelta,0.75,0.01,0.005,15.191531419754028,0.1
5,9,50,200,sigmoid,crossEntropy,Adagrad,0.5,0.01,0.001,57.67207407951355,0.09
5,5,25,300,silu,NLLLoss,SGD,0.01,0.01,0.01,53.53969478607178,0.08
7,9,10,5,silu,NLLLoss,SGD,0.05,0.01,0.005,409.85623264312744,0.2
1,3,25,100,silu,NLLLoss,SGD,0.9,0.05,0.01,11.80703616142273,0.12
1,30,200,100,relu,crossEntropy,SGD,0.05,0.1,0.001,17.179747104644775,0.12
1,9,25,100,silu,crossEntropy,Adadelta,0.25,0.05,0.01,12.95221495628357,0.09
3,15,10,10,silu,crossEntropy,Adadelta,0.5,0.01,0.01,146.75022530555725,0.0
3,30,200,200,sigmoid,NLLLoss,SGD,0.1,0.5,0.1,41.29902672767639,0.075
1,30,200,5,sigmoid,NLLLoss,Adagrad,0.1,0.5,0.005,150.54938960075378,0.0
5,1,50,300,silu,crossEntropy,Adadelta,0.9,0.01,0.005,53.31358003616333,0.98
3,7,25,200,relu,crossEntropy,Adagrad,0.01,0.01,0.01,33.54406261444092,0.885
5,15,100,50,sigmoid,crossEntropy,Adadelta,0.5,0.5,0.001,88.38817858695984,0.08
7,5,200,300,relu,NLLLoss,SGD,0.01,0.25,0.005,76.01814317703247,0.12
7,9,50,25,sigmoid,crossEntropy,Adadelta,0.5,0.05,0.05,143.68837666511536,0.04
7,50,200,5,silu,crossEntropy,Adadelta,0.01,0.5,0.005,1604.5748760700226,0.0
3,9,100,300,silu,NLLLoss,Adadelta,0.01,0.5,0.1,32.85321617126465,0.11
3,3,10,300,relu,crossEntropy,Adagrad,0.25,0.1,0.001,31.487091302871704,0.42
9,7,300,100,relu,crossEntropy,SGD,0.05,0.1,0.001,111.48011708259583,0.94
3,3,100,10,silu,crossEntropy,SGD,0.9,0.05,0.01,70.41082453727722,0.0
7,15,50,200,relu,crossEntropy,Adadelta,0.1,0.25,0.05,86.04379296302795,0.09
5,50,50,100,sigmoid,NLLLoss,Adadelta,0.5,0.01,0.1,105.48548603057861,0.11
7,30,200,50,silu,crossEntropy,Adadelta,0.75,0.01,0.01,173.39139103889465,0.08
7,1,200,100,relu,NLLLoss,Adadelta,0.5,0.1,0.05,79.52401208877563,0.1
9,15,300,50,silu,crossEntropy,Adadelta,0.05,0.5,0.001,164.4222571849823,0.16
3,30,50,200,silu,NLLLoss,Adadelta,0.05,0.01,0.001,40.576512813568115,0.165
5,7,25,5,sigmoid,crossEntropy,SGD,0.25,0.5,0.005,256.5049657821655,0.4
3,3,25,25,sigmoid,crossEntropy,Adadelta,0.5,0.05,0.01,55.489075660705566,0.92
4,4,10,50,sigmoid,crossEntropy,Adadelta,0.25,0.05,0.01,53.625211000442505,0.16
