epochs,number_of_layers,number_of_hidden_neurons,mini_batch_size,activationFunction,loss_Function,grad_method,alpha_learning_rate,gamma_momentum,dropout,training_time,accuracy
<<<<<<< HEAD
1,1,25,200,relu,crossEntropy,Adagrad,0.1,0.01,0.05,4.659999847412109,0.9
3,5,100,50,silu,crossEntropy,Adadelta,0.75,0.05,0.005,16.063331604003906,0.94
3,3,10,25,relu,crossEntropy,Adagrad,0.01,0.1,0.01,17.972596406936646,0.8
1,7,50,300,sigmoid,crossEntropy,Adagrad,0.75,0.25,0.05,4.000000238418579,0.18
1,7,50,100,relu,crossEntropy,SGD,0.1,0.25,0.1,4.647000074386597,0.88
9,50,50,50,sigmoid,crossEntropy,Adagrad,0.75,0.25,0.005,52.61980962753296,0.08
1,3,100,5,relu,crossEntropy,Adagrad,0.9,0.1,0.005,14.537000179290771,0.2
5,1,50,100,silu,crossEntropy,Adadelta,0.9,0.5,0.005,23.092000484466553,0.98
9,9,100,25,sigmoid,crossEntropy,Adagrad,0.05,0.1,0.01,58.52984309196472,0.92
3,15,25,300,relu,crossEntropy,Adagrad,0.01,0.25,0.05,12.001500129699707,0.89
7,1,25,5,relu,crossEntropy,Adagrad,0.25,0.1,0.05,99.06477427482605,0.6
1,5,300,300,silu,crossEntropy,Adagrad,0.9,0.25,0.001,4.102499961853027,0.35
7,30,200,5,silu,crossEntropy,SGD,0.9,0.5,0.01,95.86500024795532,0.0
3,3,50,25,sigmoid,crossEntropy,SGD,0.9,0.5,0.1,19.41600012779236,0.92
3,1,25,200,sigmoid,crossEntropy,Adadelta,0.25,0.1,0.001,12.923498630523682,0.89
9,1,100,100,sigmoid,crossEntropy,Adagrad,0.75,0.5,0.05,44.43450093269348,0.09
7,30,300,200,silu,crossEntropy,SGD,0.01,0.25,0.01,32.823500633239746,0.88
5,30,200,5,relu,crossEntropy,SGD,0.25,0.05,0.01,68.07949995994568,0.2
9,9,10,300,silu,crossEntropy,Adadelta,0.5,0.5,0.005,36.57349634170532,0.85
9,50,25,200,relu,crossEntropy,Adadelta,0.5,0.01,0.1,38.02299976348877,0.9
5,9,10,200,silu,crossEntropy,Adagrad,0.5,0.5,0.005,21.371000289916992,0.305
9,50,10,50,silu,crossEntropy,Adadelta,0.75,0.25,0.001,50.61404490470886,0.84
3,9,50,100,silu,crossEntropy,Adadelta,0.01,0.1,0.001,14.21749997138977,0.86
1,3,100,10,relu,crossEntropy,Adagrad,0.9,0.1,0.001,10.058000326156616,0.4
3,9,10,10,sigmoid,crossEntropy,Adadelta,0.05,0.25,0.005,25.72310495376587,0.6
9,15,25,100,relu,crossEntropy,SGD,0.1,0.1,0.001,42.05150008201599,0.94
1,5,25,5,silu,crossEntropy,Adadelta,0.25,0.05,0.05,12.403000116348267,0.8
9,15,300,100,relu,crossEntropy,SGD,0.25,0.5,0.005,42.08549976348877,0.13
7,15,10,200,relu,crossEntropy,Adadelta,0.75,0.05,0.01,29.357499837875366,0.895
1,5,50,5,silu,crossEntropy,SGD,0.9,0.01,0.01,13.564500093460083,0.2
7,3,300,200,relu,crossEntropy,Adagrad,0.01,0.01,0.005,30.29300022125244,0.94
3,7,10,5,silu,crossEntropy,Adadelta,0.9,0.5,0.1,37.60449957847595,1.0
7,3,300,25,relu,crossEntropy,Adadelta,0.75,0.1,0.1,41.53985142707825,1.0
1,15,50,25,relu,crossEntropy,SGD,0.5,0.5,0.005,6.075000762939453,0.0
3,50,25,200,silu,crossEntropy,Adadelta,0.05,0.05,0.005,12.718499422073364,0.865
5,1,50,200,relu,crossEntropy,Adagrad,0.75,0.01,0.05,20.876500129699707,0.6
5,9,25,10,sigmoid,crossEntropy,Adadelta,0.25,0.5,0.001,42.171876192092896,1.0
3,15,300,10,sigmoid,crossEntropy,SGD,0.05,0.05,0.05,28.603829860687256,0.9
1,7,200,300,silu,crossEntropy,Adagrad,0.75,0.1,0.005,4.0915000438690186,0.36
5,5,100,200,sigmoid,crossEntropy,Adadelta,0.25,0.5,0.01,21.132500171661377,0.91
5,30,25,300,relu,crossEntropy,Adagrad,0.5,0.01,0.005,20.061000108718872,0.58
3,7,10,25,relu,crossEntropy,SGD,0.5,0.25,0.01,17.309499979019165,0.0
3,50,200,200,sigmoid,crossEntropy,Adadelta,0.05,0.01,0.005,12.766000270843506,0.835
1,9,50,25,sigmoid,crossEntropy,Adagrad,0.01,0.05,0.001,6.170499086380005,0.88
1,7,300,200,silu,crossEntropy,Adadelta,0.01,0.05,0.001,4.182999849319458,0.805
5,7,200,300,relu,crossEntropy,SGD,0.9,0.25,0.1,20.137500524520874,0.08
1,1,25,50,relu,crossEntropy,SGD,0.01,0.5,0.01,5.51800012588501,0.92
5,7,300,10,silu,crossEntropy,Adadelta,0.01,0.5,0.1,41.43762445449829,0.9
3,7,100,25,sigmoid,crossEntropy,Adadelta,0.9,0.25,0.1,17.45241951942444,0.96
1,50,200,25,relu,crossEntropy,Adagrad,0.75,0.1,0.1,6.868551254272461,0.88
9,1,25,100,sigmoid,crossEntropy,Adagrad,0.75,0.05,0.01,43.232499837875366,0.15
9,7,300,10,silu,crossEntropy,Adadelta,0.75,0.5,0.01,74.02363443374634,1.0
7,5,100,200,sigmoid,crossEntropy,Adadelta,0.25,0.05,0.1,29.426000118255615,0.91
9,15,100,10,sigmoid,crossEntropy,Adagrad,0.05,0.25,0.01,89.67212414741516,0.0
9,15,300,50,sigmoid,crossEntropy,Adagrad,0.1,0.1,0.05,54.05503726005554,0.12
5,15,25,50,silu,crossEntropy,Adadelta,0.75,0.01,0.05,28.656168699264526,0.92
1,5,200,200,sigmoid,crossEntropy,Adadelta,0.25,0.5,0.01,4.217000246047974,0.87
7,30,25,25,silu,crossEntropy,SGD,0.9,0.5,0.01,41.64046597480774,0.24
1,30,200,50,relu,crossEntropy,Adadelta,0.1,0.05,0.05,5.654499292373657,0.98
7,50,200,10,sigmoid,crossEntropy,Adadelta,0.01,0.1,0.1,57.10184931755066,0.8
